id,label
197081,truck
197082,automobile
197083,frog
197084,bird
197085,truck
197086,dog
197087,airplane
197088,truck
197089,horse
19709,deer
197090,ship
197091,airplane
197092,ship
197093,ship
197094,dog
197095,airplane
197096,bird
197097,automobile
197098,horse
197099,ship
1971,dog
19710,dog
197100,horse
197101,cat
197102,horse
197103,deer
197104,horse
197105,frog
197106,deer
197107,truck
197108,horse
197109,dog
19711,cat
197110,automobile
197111,horse
197112,bird
197113,ship
197114,truck
197115,cat
197116,automobile
197117,deer
197118,bird
197119,truck
19712,horse
197120,deer
197121,truck
197122,bird
197123,horse
197124,automobile
197125,frog
197126,dog
197127,automobile
197128,horse
197129,cat
19713,horse
197130,cat
197131,airplane
197132,dog
197133,airplane
197134,truck
197135,airplane
197136,airplane
197137,truck
197138,bird
197139,ship
19714,automobile
197140,horse
197141,dog
197142,deer
197143,deer
197144,airplane
197145,dog
197146,deer
197147,horse
197148,bird
197149,truck
19715,ship
197150,automobile
197151,airplane
197152,truck
197153,dog
197154,ship
197155,ship
197156,airplane
197157,bird
197158,cat
197159,airplane
19716,truck
197160,truck
197161,cat
197162,bird
197163,cat
197164,ship
197165,automobile
197166,deer
197167,deer
197168,frog
197169,automobile
19717,airplane
197170,deer
197171,bird
197172,deer
197173,cat
197174,airplane
197175,deer
197176,cat
197177,horse
197178,ship
197179,airplane
19718,bird
197180,dog
197181,dog
197182,horse
197183,truck
197184,horse
197185,truck
197186,frog
197187,automobile
197188,automobile
197189,bird
19719,dog
197190,frog
197191,truck
197192,frog
197193,airplane
197194,dog
197195,frog
197196,frog
197197,dog
197198,frog
197199,airplane
1972,ship
19720,ship
197200,deer
197201,dog
197202,dog
197203,deer
197204,cat
197205,airplane
197206,horse
197207,deer
197208,dog
197209,deer
19721,frog
197210,automobile
197211,bird
197212,dog
197213,dog
197214,automobile
197215,automobile
197216,horse
197217,cat
197218,cat
197219,ship
19722,automobile
197220,horse
197221,cat
197222,automobile
197223,frog
197224,truck
197225,airplane
197226,cat
197227,bird
197228,automobile
197229,truck
19723,dog
197230,cat
197231,ship
197232,deer
197233,deer
197234,airplane
197235,airplane
197236,truck
197237,frog
197238,airplane
197239,dog
19724,automobile
197240,horse
197241,truck
197242,horse
197243,horse
197244,truck
197245,airplane
197246,ship
197247,bird
197248,deer
197249,automobile
19725,dog
197250,dog
197251,cat
197252,airplane
197253,horse
197254,ship
197255,dog
197256,truck
197257,cat
197258,automobile
197259,airplane
19726,bird
197260,ship
197261,cat
197262,truck
197263,automobile
197264,dog
197265,cat
197266,cat
197267,frog
197268,airplane
197269,cat
19727,dog
197270,deer
197271,dog
197272,frog
197273,automobile
197274,deer
197275,frog
197276,horse
197277,bird
197278,ship
197279,dog
19728,dog
197280,deer
197281,frog
197282,bird
197283,deer
197284,bird
197285,airplane
197286,horse
197287,horse
197288,frog
197289,horse
19729,frog
197290,deer
197291,deer
197292,bird
197293,automobile
197294,bird
197295,automobile
197296,horse
197297,truck
197298,ship
197299,airplane
1973,deer
19730,airplane
197300,deer
197301,deer
197302,deer
197303,automobile
197304,deer
197305,dog
197306,dog
197307,truck
197308,dog
197309,bird
19731,truck
197310,automobile
197311,automobile
197312,truck
197313,airplane
197314,deer
197315,horse
197316,horse
197317,truck
197318,automobile
197319,deer
19732,dog
197320,cat
197321,dog
197322,bird
197323,truck
197324,automobile
197325,truck
197326,frog
197327,airplane
197328,frog
197329,cat
19733,bird
197330,horse
197331,cat
197332,ship
197333,automobile
197334,automobile
197335,frog
197336,airplane
197337,dog
197338,truck
197339,truck
19734,horse
197340,ship
197341,horse
197342,cat
197343,truck
197344,dog
197345,dog
197346,deer
197347,airplane
197348,cat
197349,dog
19735,truck
197350,dog
197351,cat
197352,horse
197353,truck
197354,cat
197355,truck
197356,cat
197357,ship
197358,horse
197359,bird
19736,bird
197360,horse
197361,frog
197362,cat
197363,cat
197364,horse
197365,truck
197366,ship
197367,bird
197368,truck
197369,horse
19737,dog
197370,ship
197371,truck
197372,truck
197373,cat
197374,automobile
197375,frog
197376,horse
197377,horse
197378,horse
197379,airplane
19738,automobile
197380,cat
197381,truck
197382,truck
197383,deer
197384,horse
197385,deer
197386,horse
197387,ship
197388,bird
197389,horse
19739,deer
197390,automobile
197391,automobile
197392,bird
197393,deer
197394,bird
197395,cat
197396,automobile
197397,dog
197398,frog
197399,frog
1974,horse
19740,frog
197400,ship
197401,deer
197402,ship
197403,dog
197404,automobile
197405,automobile
197406,dog
197407,horse
197408,ship
197409,frog
19741,ship
197410,frog
197411,horse
197412,dog
197413,horse
197414,dog
197415,deer
197416,automobile
197417,bird
197418,automobile
197419,bird
19742,cat
197420,bird
197421,cat
197422,truck
197423,dog
197424,bird
197425,automobile
197426,automobile
197427,bird
197428,truck
197429,deer
19743,frog
197430,horse
197431,bird
197432,airplane
197433,frog
197434,ship
197435,automobile
197436,airplane
197437,frog
197438,automobile
197439,horse
19744,automobile
197440,frog
197441,deer
197442,deer
197443,airplane
197444,cat
197445,airplane
197446,horse
197447,deer
197448,cat
197449,airplane
19745,bird
197450,bird
197451,frog
197452,horse
197453,bird
197454,frog
197455,airplane
197456,horse
197457,deer
197458,airplane
197459,airplane
19746,truck
197460,ship
197461,frog
197462,bird
197463,horse
197464,automobile
197465,truck
197466,automobile
197467,cat
197468,airplane
197469,dog
19747,frog
197470,cat
197471,deer
197472,horse
197473,ship
197474,automobile
197475,bird
197476,airplane
197477,airplane
197478,bird
197479,deer
19748,cat
197480,horse
197481,truck
197482,automobile
197483,deer
197484,dog
197485,bird
197486,airplane
197487,cat
197488,automobile
197489,truck
19749,automobile
197490,dog
197491,automobile
197492,truck
197493,automobile
197494,cat
197495,automobile
197496,deer
197497,cat
197498,airplane
197499,deer
1975,truck
19750,deer
197500,truck
197501,automobile
197502,horse
197503,truck
197504,bird
197505,ship
197506,airplane
197507,horse
197508,automobile
197509,frog
19751,horse
197510,cat
197511,deer
197512,dog
197513,deer
197514,cat
197515,deer
197516,ship
197517,truck
197518,ship
197519,bird
19752,airplane
197520,horse
197521,automobile
197522,dog
197523,frog
197524,cat
197525,frog
197526,deer
197527,dog
197528,airplane
197529,automobile
19753,horse
197530,horse
197531,bird
197532,frog
197533,bird
197534,dog
197535,bird
197536,dog
197537,truck
197538,cat
197539,truck
19754,frog
197540,dog
197541,dog
197542,frog
197543,ship
197544,airplane
197545,bird
197546,frog
197547,dog
197548,airplane
197549,dog
19755,airplane
197550,bird
197551,horse
197552,truck
197553,automobile
197554,ship
197555,dog
197556,ship
197557,dog
197558,deer
197559,horse
19756,cat
197560,airplane
197561,deer
197562,bird
197563,truck
197564,airplane
197565,dog
197566,ship
197567,deer
197568,dog
197569,dog
19757,ship
197570,deer
197571,bird
197572,cat
197573,dog
197574,horse
197575,bird
197576,cat
197577,airplane
197578,dog
197579,automobile
19758,truck
197580,truck
197581,airplane
197582,frog
197583,airplane
197584,deer
197585,horse
197586,bird
197587,cat
197588,ship
197589,deer
19759,airplane
197590,horse
197591,automobile
197592,deer
197593,airplane
197594,ship
197595,airplane
197596,frog
197597,horse
197598,dog
197599,dog
1976,bird
19760,truck
197600,frog
197601,truck
197602,deer
197603,airplane
197604,bird
197605,frog
197606,bird
197607,frog
197608,truck
197609,dog
19761,cat
197610,truck
197611,deer
197612,frog
197613,truck
197614,bird
197615,dog
197616,airplane
197617,ship
197618,bird
197619,bird
19762,deer
197620,truck
197621,horse
197622,deer
197623,deer
197624,ship
197625,frog
197626,automobile
197627,horse
197628,bird
197629,dog
19763,automobile
197630,airplane
197631,truck
197632,horse
197633,horse
197634,dog
197635,cat
197636,frog
197637,bird
197638,airplane
197639,frog
19764,horse
197640,automobile
197641,automobile
197642,frog
197643,frog
197644,truck
197645,airplane
197646,airplane
197647,dog
197648,deer
197649,automobile
19765,airplane
197650,horse
197651,frog
197652,airplane
197653,dog
197654,truck
197655,automobile
197656,ship
197657,frog
197658,ship
197659,bird
19766,bird
197660,ship
197661,cat
197662,truck
197663,cat
197664,horse
197665,frog
197666,deer
197667,dog
197668,truck
197669,bird
19767,airplane
197670,horse
197671,dog
197672,automobile
197673,truck
197674,cat
197675,deer
197676,bird
197677,horse
197678,truck
197679,cat
19768,automobile
197680,automobile
197681,deer
197682,cat
197683,deer
197684,truck
197685,dog
197686,truck
197687,truck
197688,deer
197689,truck
19769,automobile
197690,cat
197691,frog
197692,automobile
197693,airplane
197694,bird
197695,deer
197696,dog
197697,horse
197698,cat
197699,automobile
1977,cat
19770,cat
197700,airplane
197701,frog
197702,bird
197703,airplane
197704,ship
197705,truck
197706,horse
197707,truck
197708,automobile
197709,frog
19771,deer
197710,automobile
197711,dog
197712,cat
197713,airplane
197714,frog
197715,horse
197716,ship
197717,ship
197718,dog
197719,automobile
19772,cat
197720,dog
197721,ship
197722,airplane
197723,deer
197724,deer
197725,bird
197726,dog
197727,dog
197728,cat
197729,airplane
19773,deer
197730,truck
197731,automobile
197732,bird
197733,automobile
197734,bird
197735,horse
197736,truck
197737,automobile
197738,ship
197739,dog
19774,horse
197740,frog
197741,automobile
197742,deer
197743,truck
197744,frog
197745,frog
197746,dog
197747,truck
197748,cat
197749,airplane
19775,cat
197750,automobile
197751,horse
197752,airplane
197753,dog
197754,deer
197755,frog
197756,horse
197757,horse
197758,horse
197759,frog
19776,ship
197760,ship
197761,bird
197762,dog
197763,dog
197764,dog
197765,truck
197766,ship
197767,horse
197768,deer
197769,truck
19777,cat
197770,bird
197771,airplane
197772,deer
197773,automobile
197774,ship
197775,airplane
197776,deer
197777,dog
197778,airplane
197779,bird
19778,horse
197780,bird
197781,frog
197782,deer
197783,airplane
197784,truck
197785,truck
197786,frog
197787,dog
197788,frog
197789,airplane
19779,dog
197790,truck
197791,automobile
197792,ship
197793,horse
197794,truck
197795,frog
197796,deer
197797,dog
197798,airplane
197799,airplane
1978,bird
19780,horse
197800,cat
197801,horse
197802,cat
197803,airplane
197804,truck
197805,horse
197806,bird
197807,airplane
197808,truck
197809,horse
19781,ship
197810,airplane
197811,deer
197812,ship
197813,horse
197814,airplane
197815,automobile
197816,horse
197817,ship
197818,bird
197819,bird
19782,dog
197820,frog
197821,dog
197822,frog
197823,deer
197824,ship
197825,frog
197826,dog
197827,ship
197828,horse
197829,horse
19783,bird
197830,cat
197831,dog
197832,automobile
197833,frog
197834,deer
197835,deer
197836,horse
197837,automobile
197838,truck
197839,horse
19784,truck
197840,automobile
197841,bird
197842,cat
197843,dog
197844,ship
197845,bird
197846,airplane
197847,horse
197848,cat
197849,truck
19785,deer
197850,bird
197851,automobile
197852,deer
197853,dog
197854,airplane
197855,airplane
197856,deer
197857,deer
197858,dog
197859,bird
19786,airplane
197860,cat
197861,dog
197862,ship
197863,automobile
197864,cat
197865,dog
197866,ship
197867,automobile
197868,frog
197869,automobile
19787,horse
197870,frog
197871,horse
197872,bird
197873,dog
197874,dog
197875,dog
197876,dog
197877,automobile
197878,dog
197879,airplane
19788,frog
197880,horse
197881,bird
197882,frog
197883,truck
197884,airplane
197885,automobile
197886,bird
197887,airplane
197888,automobile
197889,cat
19789,bird
197890,horse
197891,deer
197892,bird
197893,deer
197894,truck
197895,dog
197896,dog
197897,dog
197898,automobile
197899,airplane
1979,airplane
19790,airplane
197900,truck
197901,deer
197902,truck
197903,deer
197904,dog
197905,deer
197906,dog
197907,frog
197908,horse
197909,automobile
19791,bird
197910,bird
197911,ship
197912,automobile
197913,dog
197914,horse
197915,cat
197916,airplane
197917,deer
197918,automobile
197919,airplane
19792,truck
197920,truck
197921,frog
197922,dog
197923,cat
197924,frog
197925,airplane
197926,ship
197927,deer
197928,deer
197929,frog
19793,ship
197930,deer
197931,dog
197932,automobile
197933,frog
197934,automobile
197935,bird
197936,frog
197937,bird
197938,airplane
197939,dog
19794,automobile
197940,horse
197941,frog
197942,frog
197943,horse
197944,bird
197945,horse
197946,dog
197947,automobile
197948,horse
197949,airplane
19795,ship
197950,bird
197951,airplane
197952,ship
197953,dog
197954,horse
197955,bird
197956,dog
197957,truck
197958,bird
197959,airplane
19796,deer
197960,automobile
197961,truck
197962,horse
197963,deer
197964,airplane
197965,cat
197966,truck
197967,airplane
197968,bird
197969,horse
19797,truck
197970,bird
197971,automobile
197972,frog
197973,horse
197974,cat
197975,horse
197976,deer
197977,airplane
197978,cat
197979,frog
19798,bird
197980,bird
197981,bird
197982,truck
197983,truck
197984,automobile
197985,ship
197986,frog
197987,horse
197988,airplane
197989,frog
19799,truck
197990,truck
197991,horse
197992,dog
197993,deer
197994,dog
197995,truck
197996,frog
197997,ship
197998,bird
197999,dog
198,airplane
1980,airplane
19800,dog
198000,airplane
198001,airplane
198002,horse
198003,truck
198004,truck
198005,truck
198006,cat
198007,truck
198008,truck
198009,horse
19801,frog
198010,bird
198011,dog
198012,horse
198013,dog
198014,airplane
198015,cat
198016,horse
198017,bird
198018,frog
198019,dog
19802,frog
198020,truck
198021,horse
198022,automobile
198023,cat
198024,bird
198025,truck
198026,ship
198027,deer
198028,cat
198029,cat
19803,ship
198030,deer
198031,cat
198032,dog
198033,dog
198034,horse
198035,horse
198036,truck
198037,airplane
198038,cat
198039,bird
19804,bird
198040,dog
198041,deer
198042,airplane
198043,bird
198044,truck
198045,bird
198046,horse
198047,ship
198048,automobile
198049,airplane
19805,frog
198050,automobile
198051,bird
198052,deer
198053,truck
198054,frog
198055,airplane
198056,automobile
198057,truck
198058,automobile
198059,cat
19806,dog
198060,frog
198061,bird
198062,deer
198063,ship
198064,dog
198065,dog
198066,cat
198067,airplane
198068,bird
198069,ship
19807,truck
198070,horse
198071,deer
198072,truck
198073,dog
198074,dog
198075,horse
198076,dog
198077,horse
198078,truck
198079,truck
19808,airplane
198080,cat
198081,frog
198082,frog
198083,frog
198084,cat
198085,dog
198086,horse
198087,frog
198088,airplane
198089,deer
19809,dog
198090,dog
198091,bird
198092,automobile
198093,truck
198094,airplane
198095,dog
198096,horse
198097,deer
198098,dog
198099,ship
1981,ship
19810,ship
198100,horse
198101,cat
198102,frog
198103,bird
198104,deer
198105,airplane
198106,ship
198107,bird
198108,dog
198109,dog
19811,automobile
198110,automobile
198111,airplane
198112,automobile
198113,airplane
198114,cat
198115,deer
198116,horse
198117,bird
198118,horse
198119,frog
19812,horse
198120,dog
198121,horse
198122,bird
198123,deer
198124,dog
198125,bird
198126,deer
198127,frog
198128,dog
198129,horse
19813,dog
198130,airplane
198131,ship
198132,deer
198133,deer
198134,deer
198135,airplane
198136,ship
198137,truck
198138,bird
198139,automobile
19814,automobile
198140,frog
198141,cat
198142,dog
198143,deer
198144,airplane
198145,frog
198146,dog
198147,deer
198148,horse
198149,deer
19815,deer
198150,cat
198151,bird
198152,bird
198153,truck
198154,bird
198155,airplane
198156,ship
198157,airplane
198158,ship
198159,frog
19816,automobile
198160,frog
198161,truck
198162,deer
198163,horse
198164,horse
198165,automobile
198166,automobile
198167,truck
198168,bird
198169,airplane
19817,dog
198170,deer
198171,automobile
198172,horse
198173,dog
198174,dog
198175,ship
198176,airplane
198177,airplane
198178,cat
198179,horse
19818,frog
198180,bird
198181,dog
198182,deer
198183,airplane
198184,airplane
198185,cat
198186,airplane
198187,dog
198188,airplane
198189,cat
19819,horse
198190,truck
198191,deer
198192,frog
198193,bird
198194,horse
198195,truck
198196,airplane
198197,deer
198198,frog
198199,dog
1982,airplane
19820,cat
198200,cat
198201,horse
198202,airplane
198203,truck
198204,cat
198205,dog
198206,truck
198207,automobile
198208,automobile
198209,cat
19821,dog
198210,bird
198211,dog
198212,dog
198213,cat
198214,airplane
198215,dog
198216,automobile
198217,cat
198218,bird
198219,horse
19822,horse
198220,bird
198221,ship
198222,horse
198223,frog
198224,frog
198225,airplane
198226,dog
198227,frog
198228,bird
198229,deer
19823,truck
198230,dog
198231,airplane
198232,dog
198233,bird
198234,truck
198235,cat
198236,dog
198237,bird
198238,frog
198239,automobile
19824,truck
198240,bird
198241,horse
198242,airplane
198243,deer
198244,deer
198245,automobile
198246,frog
198247,airplane
198248,deer
198249,truck
19825,horse
198250,horse
198251,deer
198252,cat
198253,truck
198254,horse
198255,deer
198256,deer
198257,deer
198258,ship
198259,airplane
19826,dog
198260,dog
198261,cat
198262,airplane
198263,bird
198264,airplane
198265,bird
198266,automobile
198267,ship
198268,horse
198269,deer
19827,cat
198270,horse
198271,dog
198272,truck
198273,airplane
198274,airplane
198275,frog
198276,automobile
198277,truck
198278,dog
198279,deer
19828,horse
198280,frog
198281,dog
198282,bird
198283,horse
198284,frog
198285,truck
198286,deer
198287,bird
198288,airplane
198289,truck
19829,automobile
198290,truck
198291,dog
198292,horse
198293,airplane
198294,frog
198295,frog
198296,frog
198297,deer
198298,cat
198299,horse
1983,bird
19830,truck
198300,frog
198301,automobile
198302,airplane
198303,frog
198304,automobile
198305,airplane
198306,deer
198307,cat
198308,frog
198309,automobile
19831,cat
198310,deer
198311,dog
198312,frog
198313,ship
198314,deer
198315,airplane
198316,frog
198317,ship
198318,airplane
198319,automobile
19832,automobile
198320,dog
198321,bird
198322,truck
198323,cat
198324,dog
198325,horse
198326,deer
198327,ship
198328,bird
198329,truck
19833,automobile
198330,airplane
198331,frog
198332,deer
198333,airplane
198334,truck
198335,ship
198336,airplane
198337,automobile
198338,airplane
198339,cat
19834,cat
198340,truck
198341,automobile
198342,truck
198343,bird
198344,truck
198345,dog
198346,cat
198347,bird
198348,truck
198349,dog
19835,automobile
198350,bird
198351,automobile
198352,bird
198353,cat
198354,ship
198355,truck
198356,airplane
198357,deer
198358,truck
198359,frog
19836,truck
198360,dog
198361,bird
198362,frog
198363,airplane
198364,truck
198365,deer
198366,automobile
198367,horse
198368,airplane
198369,horse
19837,dog
198370,cat
198371,truck
198372,bird
198373,dog
198374,bird
198375,bird
198376,deer
198377,deer
198378,ship
198379,dog
19838,horse
198380,dog
198381,bird
198382,frog
198383,dog
198384,cat
198385,dog
198386,deer
198387,dog
198388,deer
198389,airplane
19839,truck
198390,ship
198391,frog
198392,dog
198393,bird
198394,truck
198395,truck
198396,automobile
198397,frog
198398,airplane
198399,automobile
1984,bird
19840,airplane
198400,horse
198401,dog
198402,deer
198403,dog
198404,horse
198405,dog
198406,airplane
198407,cat
198408,automobile
198409,bird
19841,deer
198410,bird
198411,ship
198412,truck
198413,horse
198414,truck
198415,ship
198416,ship
198417,deer
198418,bird
198419,ship
19842,bird
198420,truck
198421,airplane
198422,deer
198423,horse
198424,airplane
198425,automobile
198426,bird
198427,horse
198428,bird
198429,deer
19843,horse
198430,truck
198431,airplane
198432,horse
198433,cat
198434,dog
198435,deer
198436,frog
198437,ship
198438,truck
198439,ship
19844,truck
198440,horse
198441,ship
198442,bird
198443,dog
198444,bird
198445,deer
198446,deer
198447,frog
198448,truck
198449,ship
19845,dog
198450,bird
198451,truck
198452,frog
198453,dog
198454,horse
198455,truck
198456,airplane
198457,horse
198458,dog
198459,cat
19846,dog
198460,horse
198461,cat
198462,truck
198463,bird
198464,bird
198465,airplane
198466,airplane
198467,automobile
198468,airplane
198469,airplane
19847,truck
198470,deer
198471,truck
198472,frog
198473,airplane
198474,ship
198475,deer
198476,automobile
198477,truck
198478,automobile
198479,bird
19848,frog
198480,airplane
198481,deer
198482,deer
198483,ship
198484,horse
198485,frog
198486,airplane
198487,cat
198488,frog
198489,ship
19849,automobile
198490,deer
198491,bird
198492,bird
198493,truck
198494,automobile
198495,ship
198496,deer
198497,bird
198498,cat
198499,frog
1985,airplane
19850,frog
198500,automobile
198501,horse
198502,deer
198503,ship
198504,deer
198505,bird
198506,automobile
198507,cat
198508,cat
198509,horse
19851,frog
198510,frog
198511,automobile
198512,dog
198513,bird
198514,dog
198515,deer
198516,frog
198517,frog
198518,automobile
198519,deer
19852,horse
198520,airplane
198521,airplane
198522,bird
198523,truck
198524,dog
198525,ship
198526,horse
198527,cat
198528,automobile
198529,horse
19853,horse
198530,bird
198531,dog
198532,frog
198533,bird
198534,automobile
198535,bird
198536,automobile
198537,ship
198538,frog
198539,frog
19854,truck
198540,dog
198541,deer
198542,frog
198543,ship
198544,dog
198545,ship
198546,truck
198547,airplane
198548,horse
198549,truck
19855,horse
198550,frog
198551,airplane
198552,truck
198553,frog
198554,cat
198555,airplane
198556,cat
198557,airplane
198558,ship
198559,horse
19856,airplane
198560,cat
198561,airplane
198562,ship
198563,automobile
198564,dog
198565,dog
198566,horse
198567,truck
198568,dog
198569,horse
19857,dog
198570,cat
198571,frog
198572,truck
198573,truck
198574,horse
198575,dog
198576,bird
198577,bird
198578,automobile
198579,dog
19858,deer
198580,horse
198581,cat
198582,bird
198583,bird
198584,horse
198585,airplane
198586,truck
198587,horse
198588,dog
198589,horse
19859,automobile
198590,airplane
198591,horse
198592,cat
198593,truck
198594,horse
198595,automobile
198596,airplane
198597,airplane
198598,automobile
198599,airplane
1986,automobile
19860,truck
198600,frog
198601,cat
198602,truck
198603,bird
198604,frog
198605,truck
198606,automobile
198607,automobile
198608,dog
198609,cat
19861,frog
198610,horse
198611,deer
198612,frog
198613,automobile
198614,truck
198615,dog
198616,cat
198617,dog
198618,ship
198619,deer
19862,bird
198620,dog
198621,cat
198622,dog
198623,airplane
198624,automobile
198625,dog
198626,deer
198627,bird
198628,truck
198629,automobile
19863,cat
198630,dog
198631,horse
198632,ship
198633,bird
198634,truck
198635,automobile
198636,airplane
198637,frog
198638,airplane
198639,dog
19864,deer
198640,dog
198641,cat
198642,ship
198643,frog
198644,airplane
198645,airplane
198646,airplane
198647,truck
198648,truck
198649,ship
19865,airplane
198650,bird
198651,frog
198652,bird
198653,frog
198654,truck
198655,cat
198656,dog
198657,truck
198658,bird
198659,horse
19866,automobile
198660,bird
198661,bird
198662,cat
198663,dog
198664,truck
198665,bird
198666,truck
198667,horse
198668,truck
198669,deer
19867,truck
198670,horse
198671,ship
198672,frog
198673,horse
198674,frog
198675,horse
198676,dog
198677,deer
198678,truck
198679,cat
19868,dog
198680,horse
198681,dog
198682,truck
198683,frog
198684,automobile
198685,dog
198686,airplane
198687,deer
198688,frog
198689,dog
19869,deer
198690,bird
198691,automobile
198692,frog
198693,automobile
198694,deer
198695,horse
198696,bird
198697,cat
198698,frog
198699,airplane
1987,ship
19870,frog
198700,truck
198701,airplane
198702,horse
198703,automobile
198704,automobile
198705,horse
198706,frog
198707,truck
198708,deer
198709,bird
19871,automobile
198710,airplane
198711,horse
198712,frog
198713,cat
198714,horse
198715,truck
198716,automobile
198717,ship
198718,airplane
198719,cat
19872,truck
198720,automobile
198721,airplane
198722,horse
198723,airplane
198724,dog
198725,horse
198726,ship
198727,bird
198728,airplane
198729,ship
19873,truck
198730,frog
198731,cat
198732,dog
198733,automobile
198734,horse
198735,airplane
198736,horse
198737,bird
198738,horse
198739,automobile
19874,automobile
198740,airplane
198741,dog
198742,cat
198743,frog
198744,cat
198745,truck
198746,horse
198747,frog
198748,horse
198749,deer
19875,ship
198750,airplane
198751,deer
198752,ship
198753,bird
198754,deer
198755,frog
198756,horse
198757,deer
198758,automobile
198759,truck
19876,truck
198760,airplane
198761,automobile
198762,automobile
198763,deer
198764,deer
198765,airplane
198766,frog
198767,frog
198768,airplane
198769,horse
19877,airplane
198770,bird
198771,horse
198772,horse
198773,dog
198774,airplane
198775,dog
198776,truck
198777,frog
198778,bird
198779,cat
19878,frog
198780,frog
198781,deer
198782,truck
198783,airplane
198784,automobile
198785,horse
198786,automobile
198787,airplane
198788,cat
198789,bird
19879,deer
198790,bird
198791,airplane
198792,deer
198793,deer
198794,dog
198795,ship
198796,bird
198797,automobile
198798,deer
198799,ship
1988,deer
19880,airplane
198800,cat
198801,horse
198802,dog
198803,horse
198804,cat
198805,bird
198806,airplane
198807,dog
198808,deer
198809,horse
19881,horse
198810,horse
198811,airplane
198812,truck
198813,bird
198814,truck
198815,bird
198816,frog
198817,ship
198818,truck
198819,truck
19882,dog
198820,truck
198821,airplane
198822,ship
198823,ship
198824,truck
198825,frog
198826,bird
198827,deer
198828,automobile
198829,frog
19883,dog
198830,airplane
198831,bird
198832,cat
198833,truck
198834,frog
198835,bird
198836,dog
198837,automobile
198838,cat
198839,airplane
19884,automobile
198840,dog
198841,truck
198842,horse
198843,cat
198844,dog
198845,dog
198846,airplane
198847,dog
198848,horse
198849,bird
19885,cat
198850,frog
198851,deer
198852,dog
198853,airplane
198854,truck
198855,dog
198856,automobile
198857,automobile
198858,airplane
198859,truck
19886,ship
198860,horse
198861,truck
198862,cat
198863,bird
198864,truck
198865,deer
198866,frog
198867,cat
198868,truck
198869,frog
19887,horse
198870,airplane
198871,frog
198872,airplane
198873,deer
198874,automobile
198875,bird
198876,ship
198877,bird
198878,deer
198879,airplane
19888,airplane
198880,bird
198881,horse
198882,dog
198883,bird
198884,ship
198885,dog
198886,truck
198887,airplane
198888,dog
198889,truck
19889,dog
198890,dog
198891,airplane
198892,deer
198893,horse
198894,truck
198895,deer
198896,frog
198897,bird
198898,frog
198899,dog
1989,cat
19890,bird
198900,horse
198901,dog
198902,horse
198903,frog
198904,bird
198905,ship
198906,truck
198907,bird
198908,ship
198909,bird
19891,automobile
198910,truck
198911,bird
198912,deer
198913,dog
198914,deer
198915,dog
198916,ship
198917,frog
198918,automobile
198919,ship
19892,dog
198920,frog
198921,airplane
198922,dog
198923,airplane
198924,frog
198925,automobile
198926,automobile
198927,deer
198928,deer
198929,deer
19893,horse
198930,bird
198931,dog
198932,airplane
198933,automobile
198934,horse
198935,frog
198936,dog
198937,frog
198938,automobile
198939,frog
19894,deer
198940,cat
198941,deer
198942,cat
198943,horse
198944,airplane
198945,truck
198946,bird
198947,truck
198948,cat
198949,truck
19895,bird
198950,deer
198951,truck
198952,ship
198953,frog
198954,deer
198955,ship
198956,bird
198957,cat
198958,horse
198959,cat
19896,truck
198960,automobile
198961,truck
198962,horse
198963,airplane
198964,frog
198965,bird
198966,airplane
198967,dog
198968,ship
198969,truck
19897,ship
198970,airplane
198971,truck
198972,dog
198973,deer
198974,ship
198975,dog
198976,cat
198977,frog
198978,deer
198979,deer
19898,truck
198980,airplane
198981,ship
198982,airplane
198983,cat
198984,cat
198985,automobile
198986,dog
198987,dog
198988,dog
198989,frog
19899,airplane
198990,airplane
198991,frog
198992,ship
198993,deer
198994,dog
198995,automobile
198996,horse
198997,truck
198998,deer
198999,bird
199,horse
1990,cat
19900,truck
199000,dog
199001,frog
199002,horse
199003,cat
199004,frog
199005,automobile
199006,deer
199007,horse
199008,automobile
199009,deer
19901,bird
199010,horse
199011,frog
199012,truck
199013,airplane
199014,bird
199015,deer
199016,horse
199017,bird
199018,bird
199019,deer
19902,cat
199020,deer
199021,bird
199022,truck
199023,bird
199024,horse
199025,horse
199026,truck
199027,horse
199028,airplane
199029,bird
19903,ship
199030,automobile
199031,airplane
199032,truck
199033,ship
199034,truck
199035,horse
199036,dog
199037,bird
199038,cat
199039,airplane
19904,bird
199040,cat
199041,horse
199042,dog
199043,bird
199044,truck
199045,frog
199046,bird
199047,deer
199048,airplane
199049,horse
19905,cat
199050,dog
199051,horse
199052,horse
199053,airplane
199054,cat
199055,truck
199056,ship
199057,truck
199058,airplane
199059,truck
19906,deer
199060,automobile
199061,frog
199062,frog
199063,dog
199064,horse
199065,bird
199066,dog
199067,automobile
199068,automobile
199069,bird
19907,airplane
199070,cat
199071,deer
199072,cat
199073,truck
199074,cat
199075,ship
199076,horse
199077,deer
199078,cat
199079,deer
19908,dog
199080,airplane
199081,bird
199082,bird
199083,truck
199084,truck
199085,truck
199086,dog
199087,deer
199088,automobile
199089,truck
19909,horse
199090,deer
199091,truck
199092,horse
199093,cat
199094,bird
199095,truck
199096,cat
199097,airplane
199098,horse
199099,horse
1991,horse
19910,airplane
199100,bird
199101,airplane
199102,deer
199103,dog
199104,ship
199105,truck
199106,dog
199107,dog
199108,airplane
199109,truck
19911,ship
